day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,19,0,1,0,12,0,0,7800.0000,696.0000,0,0,0,322288,9.7321,0.0000,0
1.0000,19,1,1,0,13,0,0,8575.0000,688.0000,0,0,534,322288,10.6321,0.0000,183562
2.0000,19,2,1,0,13,0,0,9163.0000,680.0000,0,0,1068,322288,11.4321,0.0000,352847
3.0000,19,3,1,0,15,0,0,9058.0000,672.0000,0,0,1178,322288,13.1321,0.0000,544078
4.0000,19,4,1,0,16,0,9,10439.0000,1734.0000,0,0,1220,322288,10.2321,0.0000,693874
5.0000,19,5,1,0,16,0,11,11752.0000,1726.0000,0,0,1246,322288,10.7321,0.0000,833330
6.0000,19,6,1,0,16,0,11,12839.0000,2209.0000,0,0,1276,322288,9.6321,0.0000,962198
7.0000,19,7,1,0,16,0,10,12999.0000,2201.0000,0,0,1290,322288,8.1321,0.0000,1107578
8.0000,19,8,1,0,16,0,11,13943.0000,2193.0000,0,0,1310,322288,7.3321,0.0000,1241745
9.0000,19,9,1,0,16,0,10,14224.0000,2495.0000,0,0,1334,322288,8.8321,0.0000,1373672
10.0000,19,10,1,0,16,0,12,15217.0000,2487.0000,0,0,1356,322288,8.5321,0.0000,1507535
11.0000,19,11,1,0,16,0,21,15978.0000,2926.0000,0,0,1374,322288,9.1321,0.0000,1645077
12.0000,19,12,1,0,16,0,21,16334.0000,2916.0000,0,0,1394,322288,11.4321,0.0000,1776190
13.0000,19,13,1,0,16,0,20,16780.0000,2884.0000,0,0,1414,322288,11.6321,0.0000,1904907
14.0000,19,14,1,0,17,0,20,17202.0000,3580.0000,0,0,1426,322288,8.7321,0.0000,2036852
15.0000,19,15,1,0,18,0,22,18270.0000,4153.0000,0,0,1454,322288,9.9321,0.0000,2183306
16.0000,19,16,1,0,18,0,23,18978.0000,4121.0000,0,0,1460,322288,8.8321,0.0000,2313723
17.0000,19,17,1,0,19,0,23,19597.0000,4003.0000,0,0,1474,322288,8.2321,0.0000,2449066
18.0000,19,18,1,0,19,0,32,20284.0000,3805.0000,0,0,1490,322288,11.4321,0.0000,2590101
19.0000,19,19,1,0,19,0,36,21533.0000,3948.0000,0,0,1504,322288,11.3321,0.0000,2724859
20.0000,19,20,1,0,19,0,36,22405.0000,3724.0000,0,0,1518,322288,11.9321,0.0000,2857691
21.0000,19,21,1,0,20,0,36,23197.0000,3476.0000,0,0,1524,322288,11.3321,0.0000,2986557
22.0000,19,22,1,0,20,0,35,23521.0000,3223.0000,0,0,1540,322288,11.2321,0.0000,3109179
23.0000,19,23,1,0,20,0,33,23329.0000,2944.0000,0,0,1542,322288,7.2321,0.0000,3242348
24.0000,19,24,1,0,20,0,35,24521.0000,2669.0000,0,0,1554,322288,8.2321,0.0000,3357751
25.0000,19,25,1,0,20,0,42,24761.0000,2389.0000,0,0,1556,322288,10.7321,0.0000,3491335
26.0000,19,26,1,0,20,0,44,25151.0000,2744.0000,0,0,1568,322288,9.1321,0.0000,3626172
27.0000,19,27,1,0,20,0,42,25089.0000,2440.0000,0,0,1576,322288,9.3321,0.0000,3753290
28.0000,19,28,1,0,20,0,46,26426.0000,2534.0000,0,0,1578,322288,8.4321,0.0000,3880495
29.0000,19,29,1,0,20,0,47,27661.0000,2182.0000,0,0,1588,322288,8.4321,0.0000,4003264
30.0000,19,30,1,0,20,0,46,27851.0000,1806.0000,0,0,1598,322288,9.0321,0.0000,4134698
31.0000,19,31,1,0,20,0,48,27844.0000,1406.0000,0,0,1612,322288,10.4321,0.0000,4267252
32.0000,19,32,1,0,20,0,50,27672.0000,990.0000,0,0,1614,322288,10.9321,0.0000,4397287
33.0000,19,33,1,0,19,0,54,28178.0000,550.0000,0,0,1628,322288,10.8321,0.0000,4536355
34.0000,19,34,1,0,19,0,50,28451.0000,86.0000,0,0,1642,322288,11.7321,0.0000,4673036
35.0000,19,35,1,0,19,0,54,29509.0000,294.0000,0,0,1658,322288,9.5321,0.0000,4808892
36.0000,19,36,1,0,19,0,56,30781.0000,96.0000,0,0,1666,322288,12.2321,0.0000,4943537
37.0000,19,37,1,0,19,0,55,31437.0000,88.0000,0,0,1678,322288,14.9321,0.0000,5078186
38.0000,19,38,1,0,19,0,58,32359.0000,80.0000,0,0,1688,322288,13.8321,0.0000,5205103
39.0000,19,39,1,0,18,0,61,33409.0000,72.0000,0,0,1698,322288,13.5321,0.0000,5334829
