day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
0.0000,29,0,1,0,12,0,0,11400.0000,936.0000,0,0,0,322288,1.7003,0.0000,0
1.0000,29,2,1,0,13,0,0,12209.0000,920.0000,0,0,766,322288,3.7003,0.0000,285665
2.0000,29,4,1,0,13,0,0,12850.0000,904.0000,0,0,1290,322288,2.7003,0.0000,586739
3.0000,29,6,1,0,14,0,0,12368.0000,888.0000,0,0,1372,322288,10.3003,0.5066,866466
4.0000,29,8,1,0,14,0,0,12795.0000,1352.0000,0,0,1436,322288,10.5003,0.0000,1163294
5.0000,29,10,1,0,14,0,0,13292.0000,1336.0000,0,0,1512,322288,9.4003,0.0000,1464465
6.0000,29,12,1,0,15,0,0,13912.0000,1320.0000,0,0,1560,322288,6.9003,0.0000,1752470
7.0000,29,14,1,0,16,0,0,14536.0000,1304.0000,0,0,1602,322288,6.9003,0.0000,2025678
8.0000,29,16,1,0,17,0,8,15323.0000,1903.0000,0,0,1632,322288,7.4003,0.0000,2266767
9.0000,29,18,1,0,17,0,6,15550.0000,1887.0000,0,0,1658,322288,6.9003,0.0000,2495841
10.0000,29,20,1,0,17,0,9,16116.0000,2278.0000,0,0,1682,322288,7.9003,0.0000,2716022
11.0000,29,22,1,0,17,0,10,16704.0000,2262.0000,0,0,1718,322288,8.6003,0.0000,2939430
12.0000,29,24,1,0,17,0,8,17353.0000,2622.0000,0,0,1742,322288,7.8003,0.0000,3156892
13.0000,29,26,1,0,18,0,9,18068.0000,2606.0000,0,0,1762,322288,8.4003,0.0000,3380196
14.0000,29,28,1,0,18,0,10,18842.0000,3100.0000,0,0,1778,322288,8.5003,0.0000,3598520
15.0000,29,30,1,0,18,0,12,18624.0000,3084.0000,0,0,1786,322288,9.6003,0.4052,3829004
16.0000,29,32,1,0,18,0,12,18779.0000,3068.0000,0,0,1802,322288,7.4003,0.0000,4038107
17.0000,29,34,1,0,18,0,17,19533.0000,3391.0000,0,0,1810,322288,6.0003,0.0000,4244866
18.0000,29,36,1,0,18,0,17,20454.0000,3375.0000,0,0,1826,322288,7.9003,0.3039,4458369
19.0000,29,38,1,0,18,0,19,21939.0000,3255.0000,0,0,1850,322288,8.0003,0.3039,4669462
